id,total_sales
row_00009,2699.367828252647
row_00015,4461.870030107894
row_00019,3093.2478301286833
row_00020,3239.1943839886326
row_00023,2519.287597924903
row_00026,356.31333287613063
row_00027,4011.7038185283973
row_00033,3175.950345793075
row_00034,355.5577943620028
row_00037,2063.6183285812
row_00041,2160.1659886810867
row_00042,1508.621386918227
row_00045,1358.1239124744645
row_00049,1984.225758550352
row_00056,3102.5593399324707
row_00057,2065.568290191558
row_00060,890.7457202394836
row_00079,3000.252805162767
row_00082,3729.6546407081873
row_00085,2423.689183066568
row_00091,1024.5670777947732
row_00104,2390.6838949087864
row_00105,1018.8416885912735
row_00109,1633.9267554343924
row_00115,684.7218193718182
row_00117,506.5559703453921
row_00119,3106.533622063639
row_00120,2065.6707591881113
row_00123,1024.0633425359133
row_00125,1799.6380030073128
row_00130,478.0806029362835
row_00132,1926.1516738256316
row_00134,1847.7828780076736
row_00139,3817.257318242362
row_00141,4326.510236876211
row_00144,2453.2071885133237
row_00162,2378.524640202218
row_00189,607.2512379904053
row_00192,3100.01239134424
row_00202,3486.139300136552
row_00203,2892.179763594888
row_00208,1470.7181958733543
row_00210,3027.0244593948996
row_00220,1987.1810258193025
row_00235,1860.4986980704564
row_00236,1671.9468360174078
row_00247,121.48015848261954
row_00249,645.9640745495417
row_00252,4309.291549500943
row_00254,2390.5206684982813
row_00256,4157.0057362025
row_00260,3035.471510838132
row_00265,716.1007179845647
row_00266,1600.6942352222188
row_00269,2974.9319588896033
row_00283,1366.073387185891
row_00288,998.7591057785903
row_00293,1611.2538370384427
row_00296,270.53097322649774
row_00298,260.1640985249269
row_00301,1404.546608599537
row_00305,2885.4803166360125
row_00322,526.4501835700263
row_00323,2453.6798879659364
row_00325,2484.5615201046753
row_00327,3801.672338736327
row_00336,2129.4585546977596
row_00337,3950.1876854172515
row_00341,1979.0231500304155
row_00345,3493.039953010343
row_00353,1523.7932318151397
row_00354,1890.7671753694556
row_00363,2280.2710736390695
row_00368,5912.648235403323
row_00370,3771.229761426826
row_00373,2010.852467507717
row_00374,1653.124976556988
row_00375,1393.8146720290993
row_00377,3079.4517479875735
row_00385,895.2914326057513
row_00389,2561.633034878694
row_00391,758.9848198775571
row_00404,76.35595808705659
row_00405,2649.716093899952
row_00407,3964.365050137291
row_00415,3086.188149918048
row_00416,2501.2059916732014
row_00423,456.5236904533783
row_00430,2527.2723046108904
row_00431,1942.9016014357985
row_00435,1321.3687587909142
row_00437,2185.5019376923374
